Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
1,C001,P004,Widget D,3,88.37,265.11,2024-02-28,Credit Card,Midwest
2,C002,P001,Widget A,10,99.96,999.5999999999999,2024-08-11,PayPal,North East
3,C003,P004,Widget D,2,69.45,138.9,2024-08-21,PayPal,Midwest
4,C004,P003,Widget C,1,15.98,15.98,2024-03-24,Bank Transfer,West Coast
5,C005,P005,Widget E,6,42.71,256.26,2024-01-27,Bank Transfer,Midwest
6,C006,P002,Widget B,4,28.54,114.16,2024-05-23,Bank Transfer,South
7,C007,P005,Widget E,5,26.96,134.8,2024-08-01,PayPal,West Coast
8,C008,P005,Widget E,7,71.53,500.71000000000004,2024-03-03,PayPal,Midwest
9,C009,P003,Widget C,8,56.09,448.72,2024-08-06,PayPal,West Coast
10,C010,P005,Widget E,4,17.3,69.2,2024-03-29,Credit Card,North East
11,C011,P003,Widget C,10,35.19,351.9,2024-02-02,Credit Card,South
12,C012,P002,Widget B,3,30.29,90.87,2024-09-12,PayPal,Midwest
13,C013,P003,Widget C,8,47.55,380.4,2024-04-06,Credit Card,North East
14,C014,P004,Widget D,8,88.5,708.0,2024-02-09,Credit Card,Midwest
15,C015,P002,Widget B,4,16.76,67.04,2024-01-08,PayPal,West Coast
16,C016,P004,Widget D,9,67.71,609.39,2024-09-07,Bank Transfer,Midwest
17,C017,P002,Widget B,4,48.7,194.8,2024-03-30,Bank Transfer,West Coast
18,C018,P002,Widget B,1,47.91,47.91,2024-07-06,PayPal,West Coast
19,C019,P001,Widget A,4,61.6,246.4,2024-05-01,Credit Card,West Coast
20,C020,P004,Widget D,9,12.87,115.83,2024-08-16,Credit Card,Midwest
21,C021,P004,Widget D,9,19.02,171.18,2024-06-22,PayPal,West Coast
22,C022,P002,Widget B,6,73.54,441.24,2024-03-31,Credit Card,West Coast
23,C023,P002,Widget B,9,62.28,560.52,2024-08-08,PayPal,West Coast
24,C024,P003,Widget C,1,94.88,94.88,2024-07-21,PayPal,North East
25,C025,P004,Widget D,2,74.84,149.68,2024-08-03,Credit Card,Midwest
26,C026,P004,Widget D,8,67.83,542.64,2024-04-17,Credit Card,North East
27,C027,P001,Widget A,9,20.87,187.83,2024-04-12,Credit Card,North East
28,C028,P002,Widget B,7,68.72,481.03999999999996,2024-08-22,Credit Card,West Coast
29,C029,P002,Widget B,7,88.5,619.5,2024-05-07,Bank Transfer,North East
30,C030,P001,Widget A,10,64.67,646.7,2024-06-17,PayPal,West Coast
31,C031,P002,Widget B,5,49.17,245.85000000000002,2024-08-04,Credit Card,North East
32,C032,P002,Widget B,8,77.54,620.32,2024-06-30,Bank Transfer,North East
33,C033,P004,Widget D,3,41.98,125.94,2024-08-12,PayPal,Midwest
34,C034,P002,Widget B,2,50.44,100.88,2024-07-15,PayPal,West Coast
35,C035,P005,Widget E,7,18.53,129.71,2024-01-19,PayPal,Midwest
36,C036,P004,Widget D,8,56.18,449.44,2024-06-05,Bank Transfer,North East
37,C037,P002,Widget B,4,20.28,81.12,2024-05-24,PayPal,West Coast
38,C038,P001,Widget A,3,49.83,149.49,2024-05-05,Credit Card,West Coast
39,C039,P005,Widget E,8,25.69,205.52,2024-08-04,Credit Card,South
40,C040,P001,Widget A,3,53.92,161.76,2024-05-03,Bank Transfer,North East
41,C041,P003,Widget C,2,84.35,168.7,2024-03-23,PayPal,North East
42,C042,P003,Widget C,3,29.0,87.0,2024-05-17,Credit Card,Midwest
43,C043,P004,Widget D,2,65.35,130.7,2024-08-22,PayPal,West Coast
44,C044,P002,Widget B,7,60.95,426.65000000000003,2024-07-01,Bank Transfer,West Coast
45,C045,P003,Widget C,5,86.52,432.59999999999997,2024-04-22,Bank Transfer,South
46,C046,P002,Widget B,2,56.74,113.48,2024-05-15,PayPal,Midwest
